	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
8158	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4537958	26.30817989	26.23407167	0.29123085600000004	413051.8438		8.540857941	0.9998994090000001	0.0	0.999385977	0.445796135	2760	2757	2744	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
8198	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010033	SM(d18:7/13:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	635.325	C36H48N2O6P1	635.3262734	2.0043548959999997	26.77873833	0.297277335	218898.7344		1.070545637	1.0	0.0	0.9972622409999999	0.0	2788	2783	2796	123068744.0	52931129.0	VFRRSDQDVJLDFT-OIDHKYIRSA-N			0	0
8199	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010046	SM(d18:7/17:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	691.3876	C40H56N2O6P1	691.3637464	-34.50224259	26.647405	0.295819371	18780.74609		6.846734487999999	0.0	0.0	0.413633006	0.0	2807	2796	2783	123068757.0	52931153.0	GKFSHMJHEJYCCJ-ZESVVUHVSA-N			0	0
8474	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010044	SM(d18:8/17:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.3719	C40H54N2O6P1	689.3518187999999	-29.13060036	28.67658167	0.31834575800000003	34972.81641		7.602500481	0.9997449359999999	0.0	0.999335495	0.0	2972	2965	2978	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
8475	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010045	SM(d19:8/16:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.3719	C40H54N2O6P1	689.3518187999999	-29.13060036	28.67658167	0.31834575800000003	34972.81641		7.602500481	0.9997449359999999	0.0	0.999335495	0.0	2972	2965	2978	123068756.0	52931151.0	LHFJEPSCFVKEET-JXGHDCMNSA-N			0	0
8547	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010002	SM(d18:8/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	619.2937	C35H44N2O6P1	619.2954139	2.767580357	30.70974667	0.340916421	342992.3125		-5.8032907	1.0	0.0	0.9984247940000001	0.0	3176	3173	3186	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
8548	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010004	SM(d18:7/16:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.3719	C39H54N2O6P1	677.347926	-35.39394896	30.568070000000002	0.339343634	61744.83203		3.764563385	0.998194873	0.0	0.999372162	0.0	3187	3186	3173	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
8552	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010025	SM(d18:7/26:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5311944	22.55510822	30.998404999999998	0.34412088799999996	135388.4531		17.18198407	0.999933257	0.0	0.9994282529999999	0.0	3206	3199	3212	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
8553	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010010	SM(d18:8/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5311944	22.55510822	30.998404999999998	0.34412088799999996	135388.4531		17.18198407	0.999933257	0.0	0.9994282529999999	0.0	3206	3199	3212	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
8554	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010088	SM(d20:7/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5311944	22.55510822	30.998404999999998	0.34412088799999996	135388.4531		17.18198407	0.999933257	0.0	0.9994282529999999	0.0	3206	3199	3212	123068799.0	52931231.0	JWKOQODXKXAOQW-ALKNTWKZSA-N			0	0
8558	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010076	SM(d16:8/25:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4579122	-10.32735964	30.86023833	0.342587066	58327.63672		7.394299577000001	0.994968838	0.0	0.996225046	0.0	3221	3212	3199	123068787.0	52931211.0	LQSSZIQDYCHSLD-NMIJJABPSA-N			0	0
8559	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010077	SM(d17:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4579122	-10.32735964	30.86023833	0.342587066	58327.63672		7.394299577000001	0.994968838	0.0	0.996225046	0.0	3221	3212	3199	123068788.0	52931213.0	NBEKBSIOEMQZTN-NMIJJABPSA-N			0	0
8560	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010078	SM(d18:8/23:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4579122	-10.32735964	30.86023833	0.342587066	58327.63672		7.394299577000001	0.994968838	0.0	0.996225046	0.0	3221	3212	3199	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
8561	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.4104487000001	10.10400094	31.81223833	0.353155451	40511.29297		11.94599608	0.9567563809999999	0.987256852	0.953250368	0.9838047109999999	3288	3277	3290	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
8562	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.4104487000001	10.10400094	31.81223833	0.353155451	40511.29297		11.94599608	0.9567563809999999	0.987256852	0.953250368	0.9838047109999999	3288	3277	3290	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
8573	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010091	SM(d18:7/15:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	663.3563	C38H52N2O6P1	663.3686352000001	18.59472155	32.82757333	0.364426934	215489.6875		11.91554448	0.997912347	0.0	0.99694004	0.40730140299999995	3369	3368	3381	123068802.0	52931141.0	MOOVXYQLXUAUJU-PQQNNWGCSA-N			0	0
8574	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3101101	1.303778731	33.29640667	0.36963156700000005	429373344.0		-8.74241329	1.0	0.0	0.99812706	0.0	3382	3381	3459	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
8575	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.4058163	3.64683216	33.35973833	0.37033462799999994	1336474.75		7.32971823	0.998438679	0.0	0.9983035709999999	0.0	3405	3394	3472	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
8576	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.4058163	3.64683216	33.35973833	0.37033462799999994	1336474.75		7.32971823	0.998438679	0.0	0.9983035709999999	0.0	3405	3394	3472	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
8581	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.3927932	-35.69470002	33.35973833	0.37033462799999994	688068.6875		-1.570224866	0.971115905	0.0	0.958350892	0.0	3455	3446	3472	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
8582	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.3927932	-35.69470002	33.35973833	0.37033462799999994	688068.6875		-1.570224866	0.971115905	0.0	0.958350892	0.0	3455	3446	3472	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
8665	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010034	SM(d18:9/14:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	645.3093	C37H46N2O6P1	645.2981455	-17.28578439	33.29640667	0.36963156700000005	320505.8125		-8.726185142	1.0	1.0	0.9910691429999999	0.9821517809999999	3503	3498	3459	123068745.0	52931131.0	PEJGMBUENJSLLH-RHAKMSQVSA-N			0	0
8666	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105919	2.07930282	34.155405	0.379167518	4759489.5		-8.726185142	1.0	0.0	0.999442631	0.0	3551	3550	3576	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
8667	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.546861	22.45863837	34.155405	0.379167518	839751.3125		11.86189299	0.9951219579999999	0.0	0.99742645	0.49975016	3559	3550	3576	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
8668	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.546861	22.45863837	34.155405	0.379167518	839751.3125		10.05445336	0.9951219579999999	0.0	0.99742645	0.49975016	3559	3550	3576	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
8669	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3790014	-33.73193671	33.43607167	0.37118202299999997	1557082.625		10.75765833	0.999661019	0.0	0.9977343390000001	0.0	3581	3576	3485	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
8670	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3790014	-33.73193671	33.43607167	0.37118202299999997	1557082.625		8.846631132	0.999661019	0.0	0.9977343390000001	0.0	3581	3576	3485	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
8673	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010025	SM(d18:7/26:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5316239	23.08175691	34.69223833	0.385127037	95100.52344		5.866374477999999	0.9910773759999999	0.0	0.9951146959999999	0.49977765799999996	3622	3615	3628	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
8674	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010010	SM(d18:8/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5316239	23.08175691	34.69223833	0.385127037	95100.52344		5.866374477999999	0.9910773759999999	0.0	0.9951146959999999	0.49977765799999996	3622	3615	3628	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
8675	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010088	SM(d20:7/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5316239	23.08175691	34.69223833	0.385127037	95100.52344		5.866374477999999	0.9910773759999999	0.0	0.9951146959999999	0.49977765799999996	3622	3615	3628	123068799.0	52931231.0	JWKOQODXKXAOQW-ALKNTWKZSA-N			0	0
8734	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105515	2.014222105	35.61507167	0.395371636	4348215.5		-4.0534677939999995	1.0	0.0	0.999273451	0.0	3670	3667	3719	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
8735	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5215099999999	-8.550175696	35.329905	0.392205931	662709.5		12.02093844	0.997813202	0.0	0.9984552320000001	0.495448877	3672	3667	3693	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
8736	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5215099999999	-8.550175696	35.329905	0.392205931	662709.5		9.845374247999999	0.997813202	0.0	0.9984552320000001	0.495448877	3672	3667	3693	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
8761	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3108061	2.424004339	35.61507167	0.395371636	4348215.5		-5.8032907	1.0	0.0	0.999078914	0.0	3774	3771	3719	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
8762	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5470307	22.666274100000003	36.461405	0.40476698899999997	187641.7188		11.04990103	0.998116193	0.0	0.9986502140000001	0.512956215	3785	3784	3797	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
8763	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5470307	22.666274100000003	36.461405	0.40476698899999997	187641.7188		11.04990103	0.998116193	0.0	0.9986502140000001	0.512956215	3785	3784	3797	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
8819	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107163999999	2.279653634	37.02540333	0.411028073	279929.75		-2.379529648	1.0	0.0	0.9997112840000001	0.0	3878	3875	3849	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
8926	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5475332000001	23.28090723	38.276905	0.42492129999999995	2100364.25		12.21370047	0.998902231	0.0	0.9989345409999999	0.49725796	3930	3927	3966	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
8927	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5475332000001	23.28090723	38.276905	0.42492129999999995	2100364.25		9.231121151	0.998902231	0.0	0.9989345409999999	0.49725796	3930	3927	3966	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
9040	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3101379999999	1.34880638	38.276905	0.42492129999999995	195261.7344		-8.726185142	1.0	0.0	0.9997084890000001	0.0	3982	3979	3966	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
9161	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105724999999	2.048128906	40.27223667	0.447071965	154695.6094		-8.726185142	1.0	0.0	0.999906602	0.0	4088	4083	4161	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
9405	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3102556	1.53808288	41.14023833	0.45670786399999996	133481.5469		-7.291929495	1.0	0.0	0.994368088	0.0	4248	4239	4265	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
9492	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3094888999999	0.304016142	41.69057167	0.46281725	153142.2188		-9.167856661	1.0	0.0	0.999828005	0.0	4367	4356	4330	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
9493	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5174487	-13.51815451	42.544905	0.47230141299999995	1066181.875		1.6632079309999999	0.983925973	0.0	0.9941788840000001	0.0	4387	4382	4421	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
9494	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5174487	-13.51815451	42.544905	0.47230141299999995	1066181.875		1.6632079309999999	0.983925973	0.0	0.9941788840000001	0.0	4387	4382	4421	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
9610	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3100094	1.141849575	43.743905	0.48561180600000003	193150.1094		-5.934708241	1.0	0.0	0.9973799170000001	0.0	4510	4499	4564	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
9694	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5501984	26.54069497	44.404405	0.49294417799999996	567209.1875		3.683468635	0.997332868	0.0	0.999004036	0.483844646	4632	4629	4642	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
9695	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5501984	26.54069497	44.404405	0.49294417799999996	567209.1875		3.683468635	0.997332868	0.0	0.999004036	0.483844646	4632	4629	4642	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
9738	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3102052	1.456942404	44.94223833	0.498914798	90021.0625		-8.74241329	1.0	0.0	0.9997998309999999	0.0	4703	4694	4707	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
