	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
6018	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7066969	-11.74396777	62.72774167	0.695861863	175413.625		25.27291904	0.9426380790000001	0.966873262	0.9281736979999999	0.9618724479999999	6113	6102	6128	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
6029	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5571323	-3.937258532	47.806745	0.53033777	55116.31641		24.9947245	1.0	0.0	0.984113418	0.0	4341	4334	4347	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
6034	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5728253999999	-3.659257565	51.07524167	0.566596404	16244629.0		24.93637036	0.99709294	0.0	0.9970100609999999	0.0	4629	4620	4672	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
6035	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7129597999999	-3.96839433	64.51808667	0.7157228179999999	372211.9063		24.90108548	0.9891337020000001	0.0	0.995682493	0.0	6315	6310	6336	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
6049	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5574452000001	-3.356469288	46.56824167	0.516598598	532911.5625		24.28026065	0.999711852	0.0	0.9986912720000001	0.0	4313	4308	4230	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
6050	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.688087	-15.34042186	61.715075	0.68462798	363332.0313		24.25549185	0.9717790190000001	0.971067935	0.957795548	0.973643475	5994	5985	6011	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
6059	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010046	SM(d18:0/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	719.6067	C40H84N2O6P1	719.6038467999999	-3.96493534	54.83890833	0.60834814	115064.0625		23.95072844	0.993860669	0.0	0.9937665729999999	0.48534637700000005	5054	5049	5062	123068757.0	52931153.0	GKFSHMJHEJYCCJ-ZESVVUHVSA-N			0	0
6078	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7039553	-15.09680691	64.51808667	0.7157228179999999	210145.3906		23.35658769	0.975879855	0.964942097	0.9704936270000001	0.9706202859999999	6354	6349	6336	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
6081	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5883666	-3.8739391810000003	52.681740000000005	0.584417879	11063517.0		23.24489949	0.999999645	0.0	0.999711839	0.434090476	4870	4867	4828	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
6125	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5727226	-3.805371277	51.89474167	0.575687418	2195357.0		22.1559388	0.0	0.0	0.124826597	0.453184573	4833	4828	4750	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
6173	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5787422999999	-17.51427411	51.07524167	0.566596404	1759612.25		20.83676441	0.969832652	0.985927143	0.962261693	0.9831258940000001	4647	4646	4672	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
6195	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010083	SM(d18:2/25:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7072632	8.050162149	70.55824167	0.782728474	602727.0		20.37745767	0.9952458409999999	0.0	0.9986011909999999	0.0	6971	6960	6986	123068794.0	52931221.0	PBROMOQAZGFDHQ-GPQOMLTASA-N			0	0
6233	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010038	SM(d18:1/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5572883	-3.642468497	48.59741833	0.5391090000000001	240001.8281		19.23991336	0.9995176379999999	0.0	0.999832718	0.0	4395	4386	4425	123068749.0	52931139.0	LQINJRUGTUOHGS-YPDYIYJKSA-N			0	0
6326	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010061	SM(d16:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.638	C43H88N2O6P1	759.634767	-4.255940575	58.51474167	0.649125508	298107.25		15.96155407	0.983659011	0.0	0.994511647	0.0	5593	5582	5595	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
6442	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5789302999999	-17.24788959	51.89474167	0.575687418	175661.5156		11.58237846	0.9666354340000001	0.980840238	0.9644035	0.977751852	4766	4763	4750	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
6512	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5702852000001	-7.029937747000001	52.809740000000005	0.58583783	174132.625		8.884354434	0.998626305	0.0	0.997789727	0.0	4826	4815	4841	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
6534	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010074	SM(d17:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.6761935	8.620377152	69.61874167	0.7723062559999999	417041.5625		7.587705503	0.999206365	0.0	0.999770078	0.0	6887	6882	6869	123068785.0	52931207.0	POQOEIGODOXWFL-HIMVLHDZSA-N			0	0
6565	OMICS_MCL002_icMERS_7HRS_C_LIPID_179_POS_05Apr16_Legolas_Mclass.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5609771000001	-19.8236812	50.94791167	0.565183885	80298.51563		5.519323385	0.9774645000000001	0.9764750940000001	0.96552633	0.9753336779999999	4677	4672	4659	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
7402	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5755166	0.16579032400000002	52.469905000000004	0.58248127	668899.875		35.019556099999996	0.985376347	0.0	0.99103299	0.0	5774	5773	5734	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
7404	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5590991	-0.9990718609999999	43.045075	0.47785392299999996	3685663.0		34.79175034	0.999999738	0.0	0.9989761109999999	0.0	4526	4525	4486	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
7616	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5592945000001	-0.7205790990000001	43.045075	0.47785392299999996	3685663.0		30.93575985	0.999978018	0.0	0.999628718	0.41000479	4656	4655	4486	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
7712	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7002915	-0.37826232299999996	64.217075	0.712889482	10324450.0		29.32699101	0.998523605	0.0	0.998339856	0.507319415	7841	7840	7905	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
7805	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010081	SM(d18:2/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6847888	-0.25952265	66.96240833	0.7433661	176562.8438		27.55351583	0.0	0.0	0.487178192	0.30652392	8343	8334	8321	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
7835	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7152375	-1.262301468	64.15823667	0.712236303	456673.25		27.23960525	0.99628253	0.0	0.998631368	0.519733944	7812	7801	7892	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
7907	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6907877	-12.02942135	60.66857167	0.673496677	1827263.375		26.43003099	0.956863589	0.965769949	0.948423465	0.965093082	7377	7372	7346	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
7954	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7004912000001	-0.133367055	67.289405	0.74699617	841479.5		25.81163193	0.974924102	0.0	0.9910079390000001	0.7673489290000001	8387	8386	8360	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
8010	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6877204	3.343339543	62.25890333	0.691151338	4652410.5		25.19720588	0.970762858	0.01022268	0.9918833420000001	0.7786992340000001	7646	7645	7606	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
8037	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6841066000001	-1.097911129	60.38041333	0.670297761	24630996.0		24.96870043	0.998208192	0.0	0.99733748	0.48299151799999995	7347	7346	7294	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
8131	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010048	SM(d16:1/20:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.5911	C41H82N2O6P1	729.5905781	-0.715310549	49.90658	0.554025171	616937.25		24.32950449	0.996992928	0.0	0.9990015170000001	0.0	5342	5331	5370	123068759.0	52931157.0	YTBRKOHFRDWGKO-XZNYDZQTSA-N			0	0
8175	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5427375	-2.016892359	41.47273833	0.460399028	2658967.5		23.78638163	1.0	0.0	0.9996122679999999	0.0	4359	4356	4304	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
8177	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.574329	-1.5222965030000002	48.36476333	0.536909086	74413240.0		23.77795486	0.999649535	0.0	0.9996992990000001	0.403767063	5228	5227	5175	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
8240	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7008102000001	0.257704239	68.29691	0.7581807290000001	494056.375		23.37488609	0.9931752509999999	0.0	0.989840623	0.7265943029999999	8519	8516	8490	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
8336	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7017726	1.437482769	62.79507167	0.6971034740000001	397441.6875		22.241952100000002	0.99689032	0.9991391629999999	0.995724768	0.997514703	7691	7684	7697	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
8358	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5813101	-13.87495986	48.36476333	0.536909086	6166884.5		22.1299035	0.9667511759999999	0.975155159	0.9590177240000001	0.970487931	5280	5279	5175	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
8438	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6850764999999	0.094051618	63.35657333	0.703336842	908167.875		21.58283698	0.188135213	0.0	0.854031269	0.538646159	7797	7788	7775	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
8525	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7068545	-11.55120348	64.217075	0.712889482	1206918.625		20.88196602	0.958431021	0.9623724459999999	0.955765201	0.963062978	7884	7879	7905	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
8545	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5589802999999	-1.168343364	43.045075	0.47785392299999996	3685663.0		20.61362563	0.985776856	0.0	0.993844719	0.0	4417	4408	4486	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
8639	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7004347999999	-0.202569042	78.84073833	0.8752303509999999	35017.19141		19.84964683	0.9932634140000001	0.0	0.992412602	0.64934485	9684	9673	9686	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
8643	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5752582	-0.20153151100000002	49.658905	0.55127567	9821335.0		19.78698114	0.999917534	0.0	0.999056218	0.41570438600000004	5358	5357	5331	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
8732	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007375	0.16859276	77.20407167	0.857061313	36907.24609		18.93833602	0.994364232	0.0	0.986016443	0.649971349	9554	9543	9530	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
8753	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5501022000001	-14.31307645	41.47273833	0.460399028	202118.375		18.75667629	1.0	1.0	0.9584441779999999	0.983072532	4279	4278	4304	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
8783	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010044	SM(d18:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.5911	C40H82N2O6P1	717.5907842	-0.44003637100000004	51.343405	0.569975717	616627.0625		18.42085446	0.999312257	0.0	0.999499613	0.0	5533	5526	5565	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
8809	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5592371	-0.81637341	45.557404999999996	0.505743914	1779496.375		18.19027848	0.999508829	0.0	0.99916566	0.0	4855	4850	4785	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
8830	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5908527	-0.350526058	50.52407	0.560880079	10603231.0		18.03878556	0.999854048	0.0052327829999999995	0.99952883	0.754562911	5427	5422	5461	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
8831	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010073	SM(d16:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6694014	0.128779144	60.598905	0.67272329	1872862.625		18.02006679	0.99940448	0.0	0.999696092	0.0	7310	7307	7333	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
8832	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7002888999999	-0.38138993200000004	65.488905	0.727008378	3535940.0		18.02006679	0.99997845	0.0	0.997131755	0.518423075	8114	8113	8100	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
8857	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5591829	-0.87962162	45.207415000000005	0.501858589	441445.3438		17.74413065	0.99982598	0.0	0.9998985490000001	0.41399837700000003	4790	4785	4746	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
8884	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7005667999999	-0.040668239	80.18907167	0.8901985290000001	38343.95313		17.39106319	0.99943663	0.0	0.999129339	0.601968797	9814	9803	9816	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
8975	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5751062999999	-0.417433351	47.60307167	0.52845336	154249.1563		16.72591432	0.997469355	0.0	0.998944567	0.441702651	5089	5084	5071	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
9000	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5751537000001	-0.35013495299999997	81.91507167	0.9093592779999999	13122.18555		16.5116949	0.987749312	0.0	0.994302495	0.41891228	10005	9998	9985	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
